nstep,patch,htop,ustar,ram1,tveg,tgrnd
BLDBG,71,2,0.5,7.994195078107719e-2,195.7062299204886,257.04188817878094,259.116736136061
BLDBG,71,3,1.0e-2,8.839270333925062e-2,165.52808722691577,256.6813049316406,259.116736136061
BLDBG,72,0,1.0e-2,8.964354002600312e-2,162.8488675321207,256.6813049316406,259.1293738870016
BLDBG,72,1,17.0,6.752724151798231e-2,219.30169158289155,255.2491048699414,259.1293738870016
BLDBG,72,2,0.5,8.095989795156072e-2,192.97263527062512,257.14759346893527,259.1293738870016
BLDBG,72,3,1.0e-2,8.964354002600312e-2,162.8488675321207,256.6813049316406,259.1293738870016
BLDBG,73,0,1.0e-2,8.312131118790635e-2,178.18491539684064,257.3455810546875,259.64620686217285
BLDBG,73,1,17.0,6.752724151798231e-2,219.30169158289155,256.7841470833625,259.64620686217285
BLDBG,73,2,0.5,7.652118140661403e-2,205.57292722074928,257.92948980130757,259.64620686217285
BLDBG,73,3,1.0e-2,8.312131118790635e-2,178.18491539684064,257.3455810546875,259.64620686217285
BLDBG,74,0,1.0e-2,8.835017728024588e-2,165.62117032755336,257.3455810546875,259.74694735467693
BLDBG,74,1,17.0,6.752724151798231e-2,219.30169158289155,256.9991401712672,259.74694735467693
BLDBG,74,2,0.5,8.055788278347137e-2,194.03953425607682,258.3285843948261,259.74694735467693
BLDBG,74,3,1.0e-2,8.835017728024588e-2,165.62117032755336,257.3455810546875,259.74694735467693
BLDBG,75,0,1.0e-2,8.263211972464425e-2,179.4862124859815,258.0077819824219,260.17013244770294
BLDBG,75,1,17.0,6.752724151798231e-2,219.30169158289155,257.963571228098,260.17013244770294
BLDBG,75,2,0.5,7.646184736540805e-2,205.7555020247819,258.8434876481219,260.17013244770294
BLDBG,75,3,1.0e-2,8.263211972464425e-2,179.4862124859815,258.0077819824219,260.17013244770294
BLDBG,76,0,1.0e-2,8.699858925646385e-2,168.65095983488004,258.0077819824219,260.2513295451001
BLDBG,76,1,17.0,0.12947614340214042,61.750886886477616,258.22637596405116,260.2513295451001
BLDBG,76,2,0.5,7.989756632681444e-2,195.8363500241158,259.1641887318511,260.2513295451001
BLDBG,76,3,1.0e-2,8.699858925646385e-2,168.65095983488004,258.0077819824219,260.2513295451001
BLDBG,77,0,1.0e-2,8.759987940550076e-2,167.28576265186206,258.0237121582031,260.1729556578804
BLDBG,77,1,17.0,6.752724151798231e-2,219.30169158289155,257.3745865402449,260.1729556578804
BLDBG,77,2,0.5,7.980300704657073e-2,196.08796599718394,258.80297470664027,260.1729556578804
BLDBG,77,3,1.0e-2,8.759987940550076e-2,167.28576265186206,258.0237121582031,260.1729556578804
BLDBG,78,0,1.0e-2,8.683360646384812e-2,169.03052168722132,258.0237121582031,260.20577081757403
BLDBG,78,1,17.0,6.752724151798231e-2,219.30169158289155,257.3424247939728,260.20577081757403
BLDBG,78,2,0.5,7.929653420706338e-2,197.5049479400579,258.7423846888748,260.20577081757403
BLDBG,78,3,1.0e-2,8.683360646384812e-2,169.03052168722132,258.0237121582031,260.20577081757403
BLDBG,79,0,1.0e-2,8.354808587589355e-2,177.0688437833265,258.3769226074219,261.26486680192437
BLDBG,79,1,17.0,6.752724151798231e-2,219.30169158289155,258.0556011994411,261.26486680192437
BLDBG,79,2,0.5,7.703257923313941e-2,203.96144882181488,259.1195131869477,261.26486680192437
BLDBG,79,3,1.0e-2,8.354808587589355e-2,177.0688437833265,258.3769226074219,261.26486680192437
BLDBG,80,0,1.0e-2,9.361421300600051e-2,155.03737976765504,258.3769226074219,261.40224291453137
BLDBG,80,1,17.0,0.14264995863211524,52.64806943599494,258.60654510541895,261.40224291453137
BLDBG,80,2,0.5,8.481863105551829e-2,183.49613575287015,259.92451269448367,261.40224291453137
BLDBG,80,3,1.0e-2,9.361421300600051e-2,155.03737976765504,258.3769226074219,261.40224291453137
BLDBG,81,0,1.0e-2,8.46246099346776e-2,174.33006922563882,259.47259521484375,263.37371076248826
BLDBG,81,1,17.0,6.752724151798231e-2,219.30169158289155,258.3049047947831,263.37371076248826
BLDBG,81,2,0.5,7.720301377738968e-2,203.66112502561552,259.80370235181545,263.37371076248826
BLDBG,81,3,1.0e-2,8.46246099346776e-2,174.33006922563882,259.47259521484375,263.37371076248826
BLDBG,82,0,1.0e-2,0.10172773602694865,141.80036136501914,259.47259521484375,262.0767495818818
BLDBG,82,1,17.0,0.258220563902715,23.319231744399314,260.8228396589514,262.0767495818818
BLDBG,82,2,0.5,9.259670542225545e-2,167.606464029135,263.84286647666266,262.0767495818818
BLDBG,82,3,1.0e-2,0.10172773602694865,141.80036136501914,259.47259521484375,262.0767495818818
BLDBG,83,0,1.0e-2,6.650203031414434e-2,242.3485309887807,261.47283935546875,263.5220884485673
BLDBG,83,1,17.0,0.2720834911548506,21.921475368677026,263.259713281752,263.5220884485673
BLDBG,83,2,0.5,7.094606951668127e-2,226.0469355783714,265.9053657924417,263.5220884485673
BLDBG,83,3,1.0e-2,6.650203031414434e-2,242.3485309887807,261.47283935546875,263.5220884485673
BLDBG,84,0,1.0e-2,8.595747757067619e-2,171.08309767685665,261.47283935546875,263.68761150481606
BLDBG,84,1,17.0,0.2871319684842773,20.58169588295016,263.42968432344236,263.68761150481606
BLDBG,84,2,0.5,8.273226423670062e-2,188.45945829043683,266.4391587787772,263.68761150481606
BLDBG,84,3,1.0e-2,8.595747757067619e-2,171.08309767685665,261.47283935546875,263.68761150481606
BLDBG,85,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,264.6793518066406,265.3116332961259
BLDBG,85,1,17.0,0.269439272688594,22.166594863251,266.5293239713987,265.3116332961259
BLDBG,85,2,0.5,3.69570613002799e-2,732.1585517712538,268.69293133066026,265.3116332961259
BLDBG,85,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,264.6793518066406,265.3116332961259
BLDBG,86,0,1.0e-2,6.761284855148655e-2,236.21684188983667,264.6793518066406,265.67757184284744
BLDBG,86,1,17.0,0.285628627068912,20.713558022677166,266.71417671778585,265.67757184284744
BLDBG,86,2,0.5,7.072641592882671e-2,226.9644738230841,268.6779356591836,265.67757184284744
BLDBG,86,3,1.0e-2,6.761284855148655e-2,236.21684188983667,264.6793518066406,265.67757184284744
BLDBG,87,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,265.79351806640625,266.3829638607797
BLDBG,87,1,17.0,0.2711939473592897,21.997374298396114,267.6230408005579,266.3829638607797
BLDBG,87,2,0.5,5.488591034868078e-2,338.80505870175494,268.98758024183184,266.3829638607797
BLDBG,87,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,265.79351806640625,266.3829638607797
BLDBG,88,0,1.0e-2,6.675797543480083e-2,240.9015495616941,265.79351806640625,266.6931846801862
BLDBG,88,1,17.0,0.27819401696894386,21.359215985559217,267.70286557269196,266.6931846801862
BLDBG,88,2,0.5,6.923136032898854e-2,233.55566319253353,269.1258965153673,266.6931846801862
BLDBG,88,3,1.0e-2,6.675797543480083e-2,240.9015495616941,265.79351806640625,266.6931846801862
BLDBG,89,0,1.0e-2,4.474088561273369e-2,499.56366974781935,266.484130859375,267.04453695062597
BLDBG,89,1,17.0,0.2624391193439787,22.874519194790864,268.1525732875564,267.04453695062597
BLDBG,89,2,0.5,6.202990604206831e-2,275.00916156509277,269.10986398945397,267.04453695062597
BLDBG,89,3,1.0e-2,4.474088561273369e-2,499.56366974781935,266.484130859375,267.04453695062597
BLDBG,90,0,1.0e-2,6.607253227808377e-2,244.82448171241302,266.484130859375,267.2670253880981
BLDBG,90,1,17.0,0.26660127703927905,22.449703341884586,268.1986336702082,267.2670253880981
BLDBG,90,2,0.5,6.799605159447669e-2,239.45305634119137,269.2958892746013,267.2670253880981
BLDBG,90,3,1.0e-2,6.607253227808377e-2,244.82448171241302,266.484130859375,267.2670253880981
BLDBG,91,0,1.0e-2,6.571587585740485e-2,246.92723551079285,266.7126770019531,267.12774447542785
BLDBG,91,1,17.0,0.238825906334928,25.633316413487677,268.01050870923234,267.12774447542785
BLDBG,91,2,0.5,6.54835714913268e-2,252.82294193943804,268.36460832382477,267.12774447542785
BLDBG,91,3,1.0e-2,6.571587585740485e-2,246.92723551079285,266.7126770019531,267.12774447542785
BLDBG,92,0,1.0e-2,6.1629371851978e-2,274.3831779991687,266.7126770019531,267.2388330636756
BLDBG,92,1,17.0,0.2415752652110473,25.277747014469522,268.0648426796936,267.2388330636756
BLDBG,92,2,0.5,6.320515407337259e-2,266.87566277348566,268.3870250342135,267.2388330636756
BLDBG,92,3,1.0e-2,6.1629371851978e-2,274.3831779991687,266.7126770019531,267.2388330636756
BLDBG,93,0,1.0e-2,7.611916923485551e-2,199.43391470047763,266.0470886230469,266.4766536525406
BLDBG,93,1,17.0,0.1476743292764821,49.83056993489025,266.4021780630496,266.4766536525406
BLDBG,93,2,0.5,7.101798813646858e-2,225.72572594121496,266.6190617189293,266.4766536525406
BLDBG,93,3,1.0e-2,7.611916923485551e-2,199.43391470047763,266.0470886230469,266.4766536525406
BLDBG,94,0,1.0e-2,6.126182512307609e-2,277.17571950412975,266.0470886230469,266.39140874502175
BLDBG,94,1,17.0,6.752724151798231e-2,219.30169158289155,266.13438580602156,266.39140874502175
BLDBG,94,2,0.5,5.688892323436105e-2,318.042819200348,266.1142199219285,266.39140874502175
BLDBG,94,3,1.0e-2,6.126182512307609e-2,277.17571950412975,266.0470886230469,266.39140874502175
BLDBG,95,0,1.0e-2,8.197578705523606e-2,181.270188323537,264.6915283203125,265.4131950566818
BLDBG,95,1,17.0,6.752724151798231e-2,219.30169158289155,263.2862203993583,265.4131950566818
BLDBG,95,2,0.5,7.479178540873245e-2,211.46660910979313,264.7708652703699,265.4131950566818
BLDBG,95,3,1.0e-2,8.197578705523606e-2,181.270188323537,264.6915283203125,265.4131950566818
BLDBG,96,0,1.0e-2,6.842951950466783e-2,231.9445084856359,264.6915283203125,265.1665732062512
BLDBG,96,1,17.0,6.752724151798231e-2,219.30169158289155,262.89221065287893,265.1665732062512
BLDBG,96,2,0.5,6.104280331845262e-2,282.1778076526303,263.9344098409055,265.1665732062512
BLDBG,96,3,1.0e-2,6.842951950466783e-2,231.9445084856359,264.6915283203125,265.1665732062512
BLDBG,97,0,1.0e-2,7.48443225999294e-2,204.02461366247542,264.0478515625,265.02582633855104
BLDBG,97,1,17.0,6.752724151798231e-2,219.30169158289155,263.08461610944,265.02582633855104
BLDBG,97,2,0.5,6.903814750307029e-2,234.33488315782517,264.0365033443894,265.02582633855104
BLDBG,97,3,1.0e-2,7.48443225999294e-2,204.02461366247542,264.0478515625,265.02582633855104
BLDBG,98,0,1.0e-2,7.279371689165329e-2,212.00079296824288,264.0478515625,264.9020708934818
BLDBG,98,1,17.0,6.752724151798231e-2,219.30169158289155,263.0284830485743,264.9020708934818
BLDBG,98,2,0.5,6.705791788941942e-2,244.09432274903804,263.9210613738863,264.9020708934818
BLDBG,98,3,1.0e-2,7.279371689165329e-2,212.00079296824288,264.0478515625,264.9020708934818
BLDBG,99,0,1.0e-2,7.879397775123703e-2,190.59489699788259,263.47479248046875,264.4599135766076
BLDBG,99,1,17.0,6.752724151798231e-2,219.30169158289155,261.9411714566972,264.4599135766076
BLDBG,99,2,0.5,7.206072789430712e-2,221.39257797086003,263.31407071466384,264.4599135766076
BLDBG,99,3,1.0e-2,7.879397775123703e-2,190.59489699788259,263.47479248046875,264.4599135766076
BLDBG,100,0,1.0e-2,7.28652061252495e-2,211.70940445379003,263.47479248046875,264.31077239988923
BLDBG,100,1,17.0,6.752724151798231e-2,219.30169158289155,261.762196914741,264.31077239988923
BLDBG,100,2,0.5,6.623773397590839e-2,248.50259792479335,262.9379173339502,264.31077239988923
BLDBG,100,3,1.0e-2,7.28652061252495e-2,211.70940445379003,263.47479248046875,264.31077239988923
BLDBG,101,0,1.0e-2,7.318678576897672e-2,210.41105658684216,263.303955078125,264.2327638028797
BLDBG,101,1,17.0,6.752724151798231e-2,219.30169158289155,261.8944226029918,264.2327638028797
BLDBG,101,2,0.5,6.695128057438485e-2,244.66394708470696,262.95944383236696,264.2327638028797
BLDBG,101,3,1.0e-2,7.318678576897672e-2,210.41105658684216,263.303955078125,264.2327638028797
BLDBG,102,0,1.0e-2,7.197986130006556e-2,215.39098791743578,263.303955078125,264.146503587826
BLDBG,102,1,17.0,6.752724151798231e-2,219.30169158289155,261.863016079252,264.146503587826
BLDBG,102,2,0.5,6.56945523419206e-2,251.51968984977992,262.89201825216963,264.146503587826
BLDBG,102,3,1.0e-2,7.197986130006556e-2,215.39098791743578,263.303955078125,264.146503587826
BLDBG,103,0,1.0e-2,6.550079797281039e-2,248.21628190130124,263.55059814453125,264.1877040131682
BLDBG,103,1,17.0,6.752724151798231e-2,219.30169158289155,262.148414354064,264.1877040131682
BLDBG,103,2,0.5,5.798868830500553e-2,307.66301955538347,262.9364442759091,264.1877040131682
BLDBG,103,3,1.0e-2,6.550079797281039e-2,248.21628190130124,263.55059814453125,264.1877040131682
BLDBG,104,0,1.0e-2,6.648838625847939e-2,242.42625832433635,263.55059814453125,264.1522663299541
BLDBG,104,1,17.0,6.752724151798231e-2,219.30169158289155,262.1649079330888,264.1522663299541
BLDBG,104,2,0.5,5.9426831228782805e-2,295.08703349951264,262.97801143514624,264.1522663299541
BLDBG,104,3,1.0e-2,6.648838625847939e-2,242.42625832433635,263.55059814453125,264.1522663299541
BLDBG,105,0,1.0e-2,6.174186481839774e-2,273.539833989679,263.6818542480469,264.01956496998986
BLDBG,105,1,17.0,6.752724151798231e-2,219.30169158289155,261.83413956394276,264.01956496998986
BLDBG,105,2,0.5,3.69570613002799e-2,732.1585517712538,262.4877800808566,264.01956496998986
BLDBG,105,3,1.0e-2,6.174186481839774e-2,273.539833989679,263.6818542480469,264.01956496998986
BLDBG,106,0,1.0e-2,5.547166882256129e-2,329.99664225702105,263.6818542480469,263.96384261315535
BLDBG,106,1,17.0,6.752724151798231e-2,219.30169158289155,261.78076122795864,263.96384261315535
BLDBG,106,2,0.5,3.69570613002799e-2,732.1585517712538,262.38102792278454,263.96384261315535
BLDBG,106,3,1.0e-2,5.547166882256129e-2,329.99664225702105,263.6818542480469,263.96384261315535
BLDBG,107,0,1.0e-2,4.898559257532099e-2,416.73815810544403,263.6719970703125,263.93708265880036
BLDBG,107,1,17.0,6.752724151798231e-2,219.30169158289155,261.69542886110037,263.93708265880036
BLDBG,107,2,0.5,3.69570613002799e-2,732.1585517712538,262.104262467375,263.93708265880036
BLDBG,107,3,1.0e-2,4.898559257532099e-2,416.73815810544403,263.6719970703125,263.93708265880036
BLDBG,108,0,1.0e-2,4.3117552739438625e-2,537.8879232086914,263.6719970703125,263.86532509399433
BLDBG,108,1,17.0,6.752724151798231e-2,219.30169158289155,261.72884385256236,263.86532509399433
BLDBG,108,2,0.5,3.69570613002799e-2,732.1585517712538,262.3021099516477,263.86532509399433
BLDBG,108,3,1.0e-2,4.3117552739438625e-2,537.8879232086914,263.6719970703125,263.86532509399433
BLDBG,109,0,1.0e-2,6.882208396030298e-2,229.9577961248391,263.11285400390625,263.2959213264469
BLDBG,109,1,17.0,6.752724151798231e-2,219.30169158289155,260.0426069121963,263.2959213264469
BLDBG,109,2,0.5,5.8100780158974026e-2,306.64277955801845,261.54570359588325,263.2959213264469
BLDBG,109,3,1.0e-2,6.882208396030298e-2,229.9577961248391,263.11285400390625,263.2959213264469
BLDBG,110,0,1.0e-2,2.4813025018186923e-2,1624.2039903761022,263.11285400390625,263.1052171848438
BLDBG,110,1,17.0,6.752724151798231e-2,219.30169158289155,259.8068988842909,263.1052171848438
BLDBG,110,2,0.5,3.69570613002799e-2,732.1585517712538,260.68615507702634,263.1052171848438
BLDBG,110,3,1.0e-2,2.4813025018186923e-2,1624.2039903761022,263.11285400390625,263.1052171848438
BLDBG,111,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.1925964355469,263.18047075523526
BLDBG,111,1,17.0,6.752724151798231e-2,219.30169158289155,260.4466032374484,263.18047075523526
BLDBG,111,2,0.5,3.69570613002799e-2,732.1585517712538,261.04581909569197,263.18047075523526
BLDBG,111,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.1925964355469,263.18047075523526
BLDBG,112,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.1925964355469,263.11107060124533
BLDBG,112,1,17.0,6.752724151798231e-2,219.30169158289155,260.4771791810134,263.11107060124533
BLDBG,112,2,0.5,3.69570613002799e-2,732.1585517712538,261.10671911031426,263.11107060124533
BLDBG,112,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.1925964355469,263.11107060124533
BLDBG,113,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.4041442871094,263.1749841116566
BLDBG,113,1,17.0,6.752724151798231e-2,219.30169158289155,260.8082567437806,263.1749841116566
BLDBG,113,2,0.5,3.69570613002799e-2,732.1585517712538,261.2691040618035,263.1749841116566
BLDBG,113,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.4041442871094,263.1749841116566
BLDBG,114,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.4041442871094,263.1504111140578
BLDBG,114,1,17.0,6.752724151798231e-2,219.30169158289155,260.83408227909575,263.1504111140578
BLDBG,114,2,0.5,3.69570613002799e-2,732.1585517712538,261.3206289508776,263.1504111140578
BLDBG,114,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.4041442871094,263.1504111140578
BLDBG,115,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5061950683594,263.204324259257
BLDBG,115,1,17.0,6.752724151798231e-2,219.30169158289155,261.0547673839138,263.204324259257
BLDBG,115,2,0.5,3.69570613002799e-2,732.1585517712538,261.4508586648563,263.204324259257
BLDBG,115,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5061950683594,263.204324259257
BLDBG,116,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5061950683594,263.1960463593017
BLDBG,116,1,17.0,6.752724151798231e-2,219.30169158289155,261.0764780761583,263.1960463593017
BLDBG,116,2,0.5,3.69570613002799e-2,732.1585517712538,261.49421600397403,263.1960463593017
BLDBG,116,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5061950683594,263.1960463593017
BLDBG,117,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.560546875,263.1657169657208
BLDBG,117,1,17.0,6.752724151798231e-2,219.30169158289155,261.0163410385581,263.1657169657208
BLDBG,117,2,0.5,3.69570613002799e-2,732.1585517712538,261.43681964327465,263.1657169657208
BLDBG,117,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.560546875,263.1657169657208
BLDBG,118,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.560546875,263.14582932008756
BLDBG,118,1,17.0,6.752724151798231e-2,219.30169158289155,261.00411789952506,263.14582932008756
BLDBG,118,2,0.5,3.69570613002799e-2,732.1585517712538,261.4124106283803,263.14582932008756
BLDBG,118,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.560546875,263.14582932008756
BLDBG,119,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5943603515625,263.0925634254018
BLDBG,119,1,17.0,6.752724151798231e-2,219.30169158289155,260.9077647310029,263.0925634254018
BLDBG,119,2,0.5,3.69570613002799e-2,732.1585517712538,261.3253643465339,263.0925634254018
BLDBG,119,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5943603515625,263.0925634254018
BLDBG,120,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5943603515625,263.0632810868522
BLDBG,120,1,17.0,6.752724151798231e-2,219.30169158289155,260.8862738463645,263.0632810868522
BLDBG,120,2,0.5,3.69570613002799e-2,732.1585517712538,261.282455915632,263.0632810868522
BLDBG,120,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5943603515625,263.0632810868522
BLDBG,121,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5810546875,262.9565610427937
BLDBG,121,1,17.0,6.752724151798231e-2,219.30169158289155,260.64416581948046,262.9565610427937
BLDBG,121,2,0.5,3.69570613002799e-2,732.1585517712538,261.09496495996615,262.9565610427937
BLDBG,121,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5810546875,262.9565610427937
BLDBG,122,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5810546875,262.910142228137
BLDBG,122,1,17.0,6.752724151798231e-2,219.30169158289155,260.6009746604425,262.910142228137
BLDBG,122,2,0.5,3.69570613002799e-2,732.1585517712538,261.00879832961635,262.910142228137
BLDBG,122,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5810546875,262.910142228137
BLDBG,123,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5691833496094,262.8346696880717
BLDBG,123,1,17.0,6.752724151798231e-2,219.30169158289155,260.48906240174847,262.8346696880717
BLDBG,123,2,0.5,3.69570613002799e-2,732.1585517712538,260.9095117891172,262.8346696880717
BLDBG,123,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5691833496094,262.8346696880717
BLDBG,124,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5691833496094,262.7878712850888
BLDBG,124,1,17.0,6.752724151798231e-2,219.30169158289155,260.4584966263645,262.7878712850888
BLDBG,124,2,0.5,3.69570613002799e-2,732.1585517712538,260.8485560157424,262.7878712850888
BLDBG,124,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.5691833496094,262.7878712850888
BLDBG,125,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.67523193359375,262.8540580127878
BLDBG,125,1,17.0,6.752724151798231e-2,219.30169158289155,260.77178561010754,262.8540580127878
BLDBG,125,2,0.5,3.69570613002799e-2,732.1585517712538,261.0372583292421,262.8540580127878
BLDBG,125,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.67523193359375,262.8540580127878
BLDBG,126,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.67523193359375,262.8406204463379
BLDBG,126,1,17.0,6.752724151798231e-2,219.30169158289155,260.79844679752034,262.8406204463379
BLDBG,126,2,0.5,3.69570613002799e-2,732.1585517712538,261.0904970230233,262.8406204463379
BLDBG,126,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.67523193359375,262.8406204463379
BLDBG,127,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.8507080078125,263.55301283438456
BLDBG,127,1,17.0,6.752724151798231e-2,219.30169158289155,260.98375260698754,263.55301283438456
BLDBG,127,2,0.5,3.69570613002799e-2,732.1585517712538,261.18711509782537,263.55301283438456
BLDBG,127,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.8507080078125,263.55301283438456
BLDBG,128,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.8507080078125,263.72197429063965
BLDBG,128,1,17.0,6.752724151798231e-2,219.30169158289155,261.2676954044165,263.72197429063965
BLDBG,128,2,0.5,3.69570613002799e-2,732.1585517712538,261.7408376429009,263.72197429063965
BLDBG,128,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,263.8507080078125,263.72197429063965
BLDBG,129,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,264.6003723144531,265.6963824560671
BLDBG,129,1,17.0,6.752724151798231e-2,219.30169158289155,261.4289802156191,265.6963824560671
BLDBG,129,2,0.5,3.69570613002799e-2,732.1585517712538,261.80123492260736,265.6963824560671
BLDBG,129,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,264.6003723144531,265.6963824560671
BLDBG,130,0,1.0e-2,7.476634923626871e-2,204.3141037799405,264.6003723144531,264.81223947374235
BLDBG,130,1,17.0,0.17513039495308488,38.57347117453382,265.14647011311104,264.81223947374235
BLDBG,130,2,0.5,7.137096920337337e-2,224.27770071686462,266.08680646939877,264.81223947374235
BLDBG,130,3,1.0e-2,7.476634923626871e-2,204.3141037799405,264.6003723144531,264.81223947374235
BLDBG,131,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,265.851318359375,266.07686014443095
BLDBG,131,1,17.0,0.22883261385752404,27.017008965192787,267.1027136834023,266.07686014443095
BLDBG,131,2,0.5,3.69570613002799e-2,732.1585517712538,268.9539029036222,266.07686014443095
BLDBG,131,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,265.851318359375,266.07686014443095
BLDBG,132,0,1.0e-2,4.402987517636559e-2,515.8282124140732,265.851318359375,266.3413471259878
BLDBG,132,1,17.0,0.24598451109310984,24.728178064239767,267.2664955804896,266.3413471259878
BLDBG,132,2,0.5,6.340320655272214e-2,265.67261012381425,268.9671441836597,266.3413471259878
BLDBG,132,3,1.0e-2,4.402987517636559e-2,515.8282124140732,265.851318359375,266.3413471259878
BLDBG,133,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.9714660644531,267.5876540981567
BLDBG,133,1,17.0,0.2745943833014243,21.677463451732272,268.8979885004679,267.5876540981567
BLDBG,133,2,0.5,3.69570613002799e-2,732.1585517712538,271.53282337445324,267.5876540981567
BLDBG,133,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.9714660644531,267.5876540981567
BLDBG,134,0,1.0e-2,6.726534162608287e-2,238.0941748464054,266.9714660644531,267.9122713581839
BLDBG,134,1,17.0,0.28699566012768707,20.600109602594166,269.04570663030324,267.9122713581839
BLDBG,134,2,0.5,7.074941723161796e-2,226.86762917485706,271.1249805893357,267.9122713581839
BLDBG,134,3,1.0e-2,6.726534162608287e-2,238.0941748464054,266.9714660644531,267.9122713581839
BLDBG,135,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,267.9359436035156,268.6316257765779
BLDBG,135,1,17.0,0.28248078930268006,20.97271264083691,269.96332886006974,268.6316257765779
BLDBG,135,2,0.5,6.0909701304909636e-2,283.1938491598796,271.6377208104692,268.6316257765779
BLDBG,135,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,267.9359436035156,268.6316257765779
BLDBG,136,0,1.0e-2,6.941299699924526e-2,227.04550171329237,267.9359436035156,268.91527113536415
BLDBG,136,1,17.0,0.28906765855759997,20.430242167905156,270.04272196669984,268.91527113536415
BLDBG,136,2,0.5,7.136053205385418e-2,224.3271978875374,271.78226404080283,268.91527113536415
BLDBG,136,3,1.0e-2,6.941299699924526e-2,227.04550171329237,267.9359436035156,268.91527113536415
BLDBG,137,0,1.0e-2,6.657027987208401e-2,241.96062962017712,268.37664794921875,269.0798527121297
BLDBG,137,1,17.0,0.2723973922943554,21.89051346491269,270.1901861929909,269.0798527121297
BLDBG,137,2,0.5,6.878038690053966e-2,235.65525703291715,271.5289906575789,269.0798527121297
BLDBG,137,3,1.0e-2,6.657027987208401e-2,241.96062962017712,268.37664794921875,269.0798527121297
BLDBG,138,0,1.0e-2,6.98736488031871e-2,224.83800525042497,268.37664794921875,269.25813063182864
BLDBG,138,1,17.0,0.27401110814735313,21.73267310733264,270.20591975359883,269.25813063182864
BLDBG,138,2,0.5,7.072537967250857e-2,226.9664652867761,271.62287820453827,269.25813063182864
BLDBG,138,3,1.0e-2,6.98736488031871e-2,224.83800525042497,268.37664794921875,269.25813063182864
BLDBG,139,0,1.0e-2,7.43309934492515e-2,205.94972097686613,268.2694091796875,268.8287803064896
BLDBG,139,1,17.0,0.23787885132927958,25.767480626883582,269.5136947400478,268.8287803064896
BLDBG,139,2,0.5,7.21067614696844e-2,221.3434837275127,270.50979975890385,268.8287803064896
BLDBG,139,3,1.0e-2,7.43309934492515e-2,205.94972097686613,268.2694091796875,268.8287803064896
BLDBG,140,0,1.0e-2,6.694992733500038e-2,239.83000476752338,268.2694091796875,268.86220014408633
BLDBG,140,1,17.0,0.23214043368241616,26.542576471091447,269.45784308817,268.86220014408633
BLDBG,140,2,0.5,6.706867161046781e-2,244.15123878786804,270.3415528366938,268.86220014408633
