day,T_GRND,TSA,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,QRUNOFF,ZWT,TLAI,QFLX_EVAP_TOT,SNOW_DEPTH,FRAC_SNO
125,2.67498214e+02,2.67522901e+02,1.10820908e+02,1.29263506e+01,5.56526633e+01,2.06599491e+02,0.00000000e+00,2.28000000e+00,2.13129032e+00,5.14638821e-06,6.91112330e-01,9.99999999e-01
126,2.67410628e+02,2.66620383e+02,9.62521070e+01,1.08493751e+01,5.79004939e+01,2.08725715e+02,0.00000000e+00,2.28000000e+00,2.14435484e+00,4.30345361e-06,7.05386779e-01,9.99999999e-01
127,2.66224431e+02,2.65664751e+02,1.07683257e+02,1.28332803e+01,6.28773262e+01,2.09591622e+02,0.00000000e+00,2.28000000e+00,2.15741935e+00,5.08954654e-06,7.11336525e-01,9.99999999e-01
128,2.62608676e+02,2.63686314e+02,1.61232174e+02,1.51043405e+01,7.14741048e+01,2.09911350e+02,0.00000000e+00,2.28000000e+00,2.17048387e+00,6.01249377e-06,7.10965244e-01,9.99999999e-01
129,2.62782967e+02,2.64432477e+02,1.64118206e+02,1.62460561e+01,6.79655451e+01,2.10178853e+02,0.00000000e+00,2.28000000e+00,2.18354839e+00,6.48028870e-06,7.09594328e-01,9.99999999e-01
130,2.63071754e+02,2.65335769e+02,1.88659520e+02,8.78750051e+00,8.81375166e+01,2.10350260e+02,5.33645487e-19,2.28000000e+00,2.19661290e+00,3.50784625e-06,7.07746794e-01,9.99999999e-01
131,2.70742268e+02,2.71706254e+02,1.14227401e+02,3.03591210e+00,6.57894395e+01,2.10382652e+02,1.33906581e-17,2.28000000e+00,2.20967742e+00,1.20498479e-06,7.00913200e-01,9.99999999e-01
132,2.70048720e+02,2.72081299e+02,1.95637377e+02,2.98214106e+00,9.90305704e+01,2.10439486e+02,5.62853840e-17,2.28000000e+00,2.22274194e+00,1.18735419e-06,6.88798180e-01,9.99999999e-01
133,2.69801088e+02,2.73450284e+02,2.04056806e+02,7.75068453e-01,9.03447566e+01,2.10444685e+02,2.06252975e-18,2.28000000e+00,2.23580645e+00,3.10593307e-07,6.65616159e-01,9.99999999e-01
134,2.72043156e+02,2.73638769e+02,1.00883893e+02,9.53954607e+00,4.21339623e+01,2.11260135e+02,1.80734890e-16,2.28000000e+00,2.24887097e+00,3.81636163e-06,6.43274108e-01,9.99999999e-01
135,2.71658065e+02,2.71605040e+02,1.12848853e+02,1.47741146e+01,5.84913343e+01,2.12735593e+02,7.61687502e-20,2.28000000e+00,2.26193548e+00,5.89083872e-06,6.45050426e-01,9.99999999e-01
136,2.71016476e+02,2.72051787e+02,1.70477933e+02,1.27937556e+00,9.56737963e+01,2.12820305e+02,4.28781154e-19,2.28000000e+00,2.27500000e+00,5.02003327e-07,6.31154319e-01,9.99999999e-01
137,2.70407749e+02,2.71473613e+02,9.44140771e+01,7.35072535e+00,3.71417082e+01,2.12870679e+02,5.20283995e-16,2.28000000e+00,2.29258065e+00,2.93182839e-06,6.13777778e-01,9.99999999e-01
138,2.70649197e+02,2.72115249e+02,1.45800230e+02,9.58079046e+00,6.62408988e+01,2.13256829e+02,1.04081340e-16,2.28000000e+00,2.31016129e+00,3.81642860e-06,6.03908060e-01,9.99999999e-01
139,2.73609799e+02,2.76987347e+02,1.69453336e+02,9.74474737e+00,5.29767783e+01,2.08940655e+02,2.54597325e-05,2.28000000e+00,2.32774194e+00,3.89634041e-06,9.72549845e-01,6.32487637e-01
140,2.74725864e+02,2.79138882e+02,2.58476676e+02,9.68856055e+00,8.03848833e+01,2.10641617e+02,3.82970022e-06,2.28000000e+00,2.34532258e+00,3.87387467e-06,1.65358213e+00,6.24635059e-01
141,2.74875451e+02,2.77308607e+02,1.18524029e+02,9.21060022e+00,3.77291759e+01,2.12531080e+02,7.89676783e-06,2.28000000e+00,2.36290323e+00,3.68276698e-06,2.56128238e+00,6.21993437e-01
142,2.73431416e+02,2.71770648e+02,8.58628115e+01,1.38956196e+01,4.35940892e+01,2.15710545e+02,3.05017339e-06,2.28000000e+00,2.38048387e+00,5.54304841e-06,2.84135154e+00,6.57174634e-01
143,2.72399760e+02,2.70693374e+02,1.22356278e+02,1.84209356e+01,5.58174742e+01,2.10909321e+02,3.78660970e-05,2.28000000e+00,2.39806452e+00,7.29348720e-06,2.82370189e+00,6.13487028e-01
144,2.73333132e+02,2.72829879e+02,1.60350356e+02,2.15351320e+01,6.03872595e+01,2.08256539e+02,7.59431996e-07,2.28000000e+00,2.41564516e+00,8.59159393e-06,2.44862460e+00,6.36210317e-01
145,2.72499428e+02,2.72645267e+02,1.76493190e+02,1.69498305e+01,6.90763855e+01,2.09247859e+02,3.89592677e-07,2.28000000e+00,2.43322581e+00,6.75564063e-06,2.38958827e+00,6.70839729e-01
146,2.74195905e+02,2.75429497e+02,2.09773031e+02,1.25261794e+01,8.64272524e+01,2.09226182e+02,2.48431150e-06,2.28000000e+00,2.45080645e+00,4.99822532e-06,2.70256013e+00,6.68193192e-01
147,2.74858296e+02,2.76544246e+02,2.18264421e+02,9.85358421e+00,8.48982199e+01,2.08201583e+02,4.83300302e-06,2.28000000e+00,2.46838710e+00,3.93195561e-06,3.32282566e+00,6.39539984e-01
148,2.74861644e+02,2.76363260e+02,1.85060595e+02,9.31479585e+00,6.35815075e+01,2.07126935e+02,3.41453456e-06,2.28000000e+00,2.48596774e+00,3.71261024e-06,3.92226893e+00,6.15185891e-01
149,2.75921419e+02,2.77459469e+02,1.57225170e+02,1.90667862e+01,5.33027741e+01,2.05249886e+02,1.43161364e-05,2.28000000e+00,2.50354839e+00,7.62366502e-06,4.70165278e+00,5.80165231e-01
150,2.76109879e+02,2.76324659e+02,2.73580512e+02,2.52076305e+01,1.01270567e+02,2.01317036e+02,1.72510230e-05,2.28000000e+00,2.52112903e+00,1.00687000e-05,5.35726249e+00,5.34998943e-01
151,2.77199684e+02,2.75733966e+02,2.90852156e+02,3.17989712e+01,1.38321697e+02,1.82504942e+02,1.52245319e-04,2.28000000e+00,2.53870968e+00,1.24700024e-05,5.33358209e+00,4.63439341e-01
152,2.77934850e+02,2.74678085e+02,1.93592033e+02,3.15407109e+01,1.41855804e+02,1.17344190e+02,4.55567860e-04,2.28000000e+00,2.55658333e+00,1.25498861e-05,2.13776652e+00,2.64309869e-01
153,2.77542888e+02,2.76179197e+02,1.28241522e+02,2.53894778e+01,9.49126601e+01,1.18472413e+02,1.67064273e-04,2.28000000e+00,2.57475000e+00,1.01517304e-05,1.82421325e+00,3.00071297e-01
154,2.77629535e+02,2.76444177e+02,2.41283312e+02,3.56296816e+01,1.41192231e+02,1.19317482e+02,1.05381741e-04,2.28000000e+00,2.59291667e+00,1.42312662e-05,1.44408899e+00,3.57438881e-01
155,2.78547483e+02,2.77023179e+02,2.84310346e+02,3.16799033e+01,1.76767388e+02,1.08274759e+02,1.22498218e-04,2.28000000e+00,2.61108333e+00,1.26324386e-05,1.19635762e+00,3.29063367e-01
156,2.78987591e+02,2.77991662e+02,1.90271455e+02,3.61276712e+01,1.27281903e+02,9.77604047e+01,1.16283139e-04,2.28000000e+00,2.62925000e+00,1.44452904e-05,1.04484358e+00,3.02698435e-01
157,2.77654379e+02,2.74629490e+02,2.09614703e+02,3.80637710e+01,1.41614594e+02,9.08267008e+01,8.25272912e-05,2.28000000e+00,2.64741667e+00,1.52025446e-05,9.58810528e-01,2.99371749e-01
158,2.75829985e+02,2.71384347e+02,2.56347217e+02,2.48893472e+01,1.71951516e+02,8.83897263e+01,4.55724492e-05,2.28000000e+00,2.66558333e+00,9.89721193e-06,9.15648951e-01,3.07172099e-01
159,2.76170212e+02,2.74054289e+02,1.41383165e+02,2.54727347e+01,9.50052067e+01,8.56216457e+01,3.81205081e-05,2.28000000e+00,2.68375000e+00,1.01503354e-05,8.66754722e-01,3.62904066e-01
160,2.75901673e+02,2.75488780e+02,1.29532074e+02,2.59214333e+01,7.31666237e+01,8.76783720e+01,5.09183829e-05,2.28000000e+00,2.70191667e+00,1.03644276e-05,7.71339371e-01,4.95035070e-01
161,2.76565272e+02,2.76491878e+02,1.45715661e+02,2.75481800e+01,7.88817212e+01,7.94417686e+01,1.08136755e-04,2.28000000e+00,2.72008333e+00,1.10148661e-05,6.42488869e-01,4.26927175e-01
162,2.76812568e+02,2.75930104e+02,2.25327711e+02,2.76418123e+01,1.23887065e+02,7.08755636e+01,1.08186812e-04,2.28000000e+00,2.73825000e+00,1.10281485e-05,5.61909666e-01,3.71836212e-01
163,2.79332806e+02,2.79655363e+02,2.83162261e+02,3.48322233e+01,1.59464507e+02,6.07487934e+01,1.21430772e-04,2.28000000e+00,2.75641667e+00,1.39273184e-05,4.69424668e-01,3.13771726e-01
164,2.80643396e+02,2.81020249e+02,2.95467269e+02,4.25668923e+01,1.64006041e+02,4.71054272e+01,1.45293669e-04,2.28000000e+00,2.77458333e+00,1.70032341e-05,3.57545936e-01,2.50415864e-01
165,2.82275044e+02,2.82684259e+02,3.19193223e+02,5.06441702e+01,1.82637013e+02,3.32573640e+01,1.54948909e-04,2.28000000e+00,2.79275000e+00,2.02495682e-05,2.49962307e-01,1.94425189e-01
166,2.82761538e+02,2.82818885e+02,2.96474525e+02,5.05731542e+01,1.70406245e+02,1.91467625e+01,1.47611409e-04,2.28000000e+00,2.81091667e+00,2.02211732e-05,1.52098424e-01,1.37513994e-01
167,2.83534143e+02,2.83773494e+02,3.10943957e+02,5.83473297e+01,1.70427958e+02,6.21356460e+00,1.48148002e-04,2.28000000e+00,2.82675000e+00,2.33296000e-05,7.09275163e-02,6.42619940e-02
168,2.85362827e+02,2.83165961e+02,2.25998937e+02,4.92567937e+01,1.78206736e+02,0.00000000e+00,5.62132535e-05,2.28000000e+00,2.84025000e+00,1.96948395e-05,0.00000000e+00,0.00000000e+00
169,2.83024055e+02,2.79623460e+02,1.80423039e+02,4.84317807e+01,1.61600750e+02,0.00000000e+00,6.38460237e-05,2.28000000e+00,2.85375000e+00,1.93649663e-05,0.00000000e+00,0.00000000e+00
170,2.81794907e+02,2.77961079e+02,2.11773970e+02,4.84451380e+01,1.75963867e+02,0.00000000e+00,5.18605223e-05,2.28000000e+00,2.86725000e+00,1.93703071e-05,0.00000000e+00,5.36991372e-05
171,2.82725675e+02,2.79250297e+02,2.28837951e+02,4.85483046e+01,1.86238606e+02,0.00000000e+00,2.24178053e-05,2.28000000e+00,2.88075000e+00,1.94115572e-05,0.00000000e+00,1.75992438e-05
172,2.84134631e+02,2.80438361e+02,3.31750372e+02,5.15608199e+01,2.07623786e+02,0.00000000e+00,2.88185883e-06,2.28000000e+00,2.89425000e+00,2.06160815e-05,0.00000000e+00,3.01406309e-05
173,2.86422646e+02,2.83168819e+02,3.36357603e+02,5.48097034e+01,1.51836809e+02,0.00000000e+00,2.52716408e-08,2.28000000e+00,2.90775000e+00,2.19151153e-05,0.00000000e+00,1.53965753e-05
174,2.87279122e+02,2.84700531e+02,2.37025774e+02,4.86789566e+01,9.57453858e+01,0.00000000e+00,8.11527304e-08,2.28000000e+00,2.92125000e+00,1.94637971e-05,0.00000000e+00,0.00000000e+00
175,2.88001423e+02,2.84712742e+02,3.16998630e+02,5.67787825e+01,1.39194148e+02,0.00000000e+00,2.51453790e-07,2.28000000e+00,2.93475000e+00,2.27024320e-05,0.00000000e+00,0.00000000e+00
176,2.88137029e+02,2.84580697e+02,3.19924734e+02,5.33160415e+01,1.35407435e+02,0.00000000e+00,7.21439066e-10,2.28000000e+00,2.94825000e+00,2.13178895e-05,0.00000000e+00,0.00000000e+00
177,2.90767485e+02,2.88471660e+02,3.30335890e+02,5.66406370e+01,1.22858945e+02,0.00000000e+00,5.30681196e-10,2.28000000e+00,2.96175000e+00,2.26471959e-05,0.00000000e+00,0.00000000e+00
178,2.91240321e+02,2.88975937e+02,2.58923316e+02,6.04010228e+01,8.36726998e+01,0.00000000e+00,3.18091674e-07,2.28000000e+00,2.97525000e+00,2.41507488e-05,0.00000000e+00,0.00000000e+00
179,2.87440428e+02,2.84498540e+02,1.52925630e+02,5.83723443e+01,4.49304416e+01,0.00000000e+00,6.64374148e-06,2.28000000e+00,2.98875000e+00,2.33396019e-05,0.00000000e+00,0.00000000e+00
180,2.85234832e+02,2.81993655e+02,1.55222119e+02,4.60662718e+01,7.28009538e+01,0.00000000e+00,1.59297486e-05,2.28000000e+00,3.00225000e+00,1.84191410e-05,0.00000000e+00,0.00000000e+00
181,2.83281455e+02,2.78745930e+02,2.27917880e+02,4.47162778e+01,1.18398829e+02,0.00000000e+00,2.05401637e-07,2.28000000e+00,3.01575000e+00,1.78793594e-05,0.00000000e+00,0.00000000e+00
182,2.81753744e+02,2.77475081e+02,1.70505705e+02,4.73958920e+01,8.57978791e+01,0.00000000e+00,2.10474992e-06,2.28000000e+00,3.02903226e+00,1.89507765e-05,0.00000000e+00,0.00000000e+00
183,2.81814904e+02,2.77803827e+02,2.55433209e+02,4.07067906e+01,1.25835453e+02,0.00000000e+00,1.31537845e-07,2.28000000e+00,3.04209677e+00,1.62762058e-05,0.00000000e+00,1.07459024e-05
184,2.82747335e+02,2.79393966e+02,2.10546369e+02,3.44231594e+01,9.26002728e+01,0.00000000e+00,1.37331917e-08,2.28000000e+00,3.05516129e+00,1.37637583e-05,0.00000000e+00,5.74652670e-08
185,2.82784688e+02,2.79278547e+02,1.91390535e+02,4.84131204e+01,7.48862111e+01,0.00000000e+00,5.63076329e-06,2.28000000e+00,3.06822581e+00,1.93575052e-05,0.00000000e+00,5.73638130e-05
186,2.80386756e+02,2.76422719e+02,1.93640227e+02,4.98191833e+01,8.32645938e+01,0.00000000e+00,9.47425545e-06,2.28000000e+00,3.08129032e+00,1.99197055e-05,0.00000000e+00,5.39296007e-03
187,2.82048785e+02,2.77995676e+02,3.13682206e+02,4.69651885e+01,1.34843929e+02,0.00000000e+00,4.00922976e-07,2.28000000e+00,3.09435484e+00,1.87785640e-05,0.00000000e+00,2.54851481e-04
188,2.86520467e+02,2.83952587e+02,3.20273393e+02,5.41822272e+01,1.22404460e+02,0.00000000e+00,1.21667115e-08,2.28000000e+00,3.10741935e+00,2.16642252e-05,0.00000000e+00,6.34559071e-06
189,2.86975356e+02,2.84811978e+02,1.38529745e+02,4.64376556e+01,4.01961978e+01,0.00000000e+00,3.97261925e-05,2.28000000e+00,3.12048387e+00,1.85676352e-05,0.00000000e+00,0.00000000e+00
190,2.86463488e+02,2.83807389e+02,2.50894605e+02,5.19074582e+01,1.14304337e+02,0.00000000e+00,1.21825129e-05,2.28000000e+00,3.13354839e+00,2.07546814e-05,0.00000000e+00,0.00000000e+00
191,2.88375227e+02,2.85464508e+02,3.25818407e+02,5.39420552e+01,1.27705962e+02,0.00000000e+00,1.09504030e-09,2.28000000e+00,3.14661290e+00,2.15681948e-05,0.00000000e+00,0.00000000e+00
192,2.91305719e+02,2.89378344e+02,3.19720197e+02,5.97629190e+01,1.11335109e+02,0.00000000e+00,4.97828540e-10,2.28000000e+00,3.15967742e+00,2.38956094e-05,0.00000000e+00,0.00000000e+00
193,2.92518667e+02,2.90478598e+02,3.19355965e+02,5.98485416e+01,1.11196837e+02,0.00000000e+00,5.28663935e-11,2.28000000e+00,3.17274194e+00,2.39298447e-05,0.00000000e+00,0.00000000e+00
194,2.92854392e+02,2.91506991e+02,2.60760142e+02,6.27357188e+01,7.04356704e+01,0.00000000e+00,1.19760426e-09,2.28000000e+00,3.18580645e+00,2.50842538e-05,0.00000000e+00,0.00000000e+00
195,2.92291046e+02,2.90247292e+02,2.40829011e+02,1.01401264e+02,4.93315315e+01,0.00000000e+00,2.92699640e-06,2.28000000e+00,3.19887097e+00,4.05442878e-05,0.00000000e+00,0.00000000e+00
196,2.89399058e+02,2.85128960e+02,3.15295568e+02,5.66641909e+01,1.36141639e+02,0.00000000e+00,2.22532923e-09,2.28000000e+00,3.21193548e+00,2.26566137e-05,0.00000000e+00,0.00000000e+00
197,2.89751137e+02,2.85725338e+02,3.16269525e+02,5.46170741e+01,1.36556035e+02,0.00000000e+00,2.80386333e-10,2.28000000e+00,3.22500000e+00,2.18380944e-05,0.00000000e+00,0.00000000e+00
198,2.90647898e+02,2.87244727e+02,3.13949240e+02,5.77573502e+01,1.22568049e+02,0.00000000e+00,7.00196792e-10,2.28000000e+00,3.22500000e+00,2.30937026e-05,0.00000000e+00,0.00000000e+00
199,2.91538629e+02,2.88517052e+02,2.92913485e+02,5.67429239e+01,1.15807974e+02,0.00000000e+00,9.99111354e-09,2.28000000e+00,3.22500000e+00,2.26880943e-05,0.00000000e+00,0.00000000e+00
200,2.90930195e+02,2.87575164e+02,2.68444097e+02,5.04640117e+01,1.09592614e+02,0.00000000e+00,4.12450766e-09,2.28000000e+00,3.22500000e+00,2.01775337e-05,0.00000000e+00,0.00000000e+00
201,2.88650768e+02,2.83890021e+02,3.08865880e+02,5.62784453e+01,1.34413709e+02,0.00000000e+00,2.76763227e-07,2.28000000e+00,3.22500000e+00,2.25023772e-05,0.00000000e+00,1.04374298e-05
202,2.86620688e+02,2.81816932e+02,2.67014578e+02,3.90270511e+01,1.23232744e+02,0.00000000e+00,9.22296696e-09,2.28000000e+00,3.22500000e+00,1.56045786e-05,0.00000000e+00,5.49708188e-06
203,2.87836122e+02,2.83844831e+02,2.87722598e+02,3.96339687e+01,1.35029417e+02,0.00000000e+00,3.91396575e-08,2.28000000e+00,3.22500000e+00,1.58472486e-05,0.00000000e+00,2.12020709e-05
204,2.89565143e+02,2.86108560e+02,2.97391536e+02,4.28271470e+01,1.23478024e+02,0.00000000e+00,1.86296388e-09,2.28000000e+00,3.22500000e+00,1.71240092e-05,0.00000000e+00,1.01736460e-06
205,2.90784557e+02,2.87360400e+02,3.02184555e+02,4.12014531e+01,1.29186765e+02,0.00000000e+00,2.37809683e-08,2.28000000e+00,3.22500000e+00,1.64739917e-05,0.00000000e+00,0.00000000e+00
206,2.91858047e+02,2.88704567e+02,2.97819241e+02,6.38332645e+01,1.08213273e+02,0.00000000e+00,2.20958028e-07,2.28000000e+00,3.22500000e+00,2.55230966e-05,0.00000000e+00,0.00000000e+00
207,2.88997391e+02,2.85921276e+02,1.77404828e+02,6.91128242e+01,4.42521596e+01,0.00000000e+00,1.46533273e-05,2.28000000e+00,3.22500000e+00,2.76340760e-05,0.00000000e+00,0.00000000e+00
208,2.87601224e+02,2.83329461e+02,2.76361668e+02,3.82043440e+01,1.35992711e+02,0.00000000e+00,9.58694291e-09,2.28000000e+00,3.22500000e+00,1.52756274e-05,0.00000000e+00,0.00000000e+00
209,2.85490082e+02,2.81730545e+02,1.57998074e+02,4.11806591e+01,6.15669243e+01,0.00000000e+00,1.85999957e-06,2.28000000e+00,3.22500000e+00,1.64656774e-05,0.00000000e+00,0.00000000e+00
210,2.84193326e+02,2.80754200e+02,1.79510183e+02,4.87999589e+01,7.67925591e+01,0.00000000e+00,1.44957557e-05,2.28000000e+00,3.22500000e+00,1.95121787e-05,0.00000000e+00,0.00000000e+00
211,2.83935723e+02,2.80137960e+02,2.11787994e+02,5.91938900e+01,8.07853722e+01,0.00000000e+00,1.75371713e-06,2.28000000e+00,3.22500000e+00,2.36680888e-05,0.00000000e+00,0.00000000e+00
212,2.82048711e+02,2.77331407e+02,1.91813799e+02,5.33149933e+01,8.10448980e+01,0.00000000e+00,6.36383436e-06,2.28000000e+00,3.22500000e+00,2.13174703e-05,0.00000000e+00,1.34417413e-03
213,2.81264972e+02,2.77238050e+02,1.68851548e+02,2.94062472e+01,8.89514414e+01,0.00000000e+00,3.36683859e-07,2.28000000e+00,3.22500000e+00,1.17577958e-05,0.00000000e+00,1.77973777e-04
214,2.80943463e+02,2.77430066e+02,1.00629079e+02,2.65980954e+01,5.78954795e+01,0.00000000e+00,4.65996401e-05,2.28000000e+00,3.22500000e+00,1.06349842e-05,0.00000000e+00,4.27693825e-04
215,2.79707205e+02,2.75472802e+02,1.82020936e+02,3.52684293e+01,9.77066426e+01,0.00000000e+00,1.04094527e-05,2.28000000e+00,3.22500000e+00,1.41017310e-05,0.00000000e+00,1.02394694e-03
216,2.81260476e+02,2.77587705e+02,1.84565685e+02,2.14649961e+01,1.03023166e+02,0.00000000e+00,2.42371120e-08,2.28000000e+00,3.22500000e+00,8.58256542e-06,0.00000000e+00,9.84477447e-06
217,2.82698954e+02,2.79415047e+02,2.17585451e+02,4.21159085e+01,1.04212173e+02,0.00000000e+00,1.59031730e-05,2.28000000e+00,3.22500000e+00,1.68396276e-05,0.00000000e+00,9.80095578e-05
218,2.82467713e+02,2.78979953e+02,1.99839233e+02,4.12076969e+01,8.37112193e+01,0.00000000e+00,3.23515336e-07,2.28000000e+00,3.22500000e+00,1.64764882e-05,0.00000000e+00,1.04413563e-06
219,2.82306220e+02,2.78376880e+02,2.46013292e+02,4.86484491e+01,9.89704559e+01,0.00000000e+00,1.35016715e-06,2.28000000e+00,3.22500000e+00,1.94515990e-05,0.00000000e+00,5.97183930e-04
220,2.83118748e+02,2.79474864e+02,2.68987281e+02,3.70402034e+01,1.13707011e+02,0.00000000e+00,6.31653628e-08,2.28000000e+00,3.22500000e+00,1.48101573e-05,0.00000000e+00,3.45963997e-05
221,2.85000323e+02,2.82236492e+02,2.47166742e+02,3.89446749e+01,9.66648579e+01,0.00000000e+00,3.97095379e-08,2.28000000e+00,3.22500000e+00,1.55716413e-05,0.00000000e+00,2.25165118e-05
222,2.85967957e+02,2.83639021e+02,1.81799652e+02,4.54194556e+01,6.89786813e+01,0.00000000e+00,4.48651671e-06,2.28000000e+00,3.22500000e+00,1.81605180e-05,0.00000000e+00,0.00000000e+00
223,2.83920520e+02,2.80018122e+02,2.28140277e+02,4.38792202e+01,9.92177954e+01,0.00000000e+00,1.12933597e-06,2.28000000e+00,3.22500000e+00,1.75446702e-05,0.00000000e+00,2.02593176e-04
224,2.83957907e+02,2.80165657e+02,2.67132094e+02,3.66357350e+01,1.17229560e+02,0.00000000e+00,7.10447722e-09,2.28000000e+00,3.22500000e+00,1.46484346e-05,0.00000000e+00,3.37568289e-06
225,2.86204075e+02,2.83519790e+02,2.67199894e+02,4.11363563e+01,1.05849337e+02,0.00000000e+00,3.07460346e-08,2.28000000e+00,3.22500000e+00,1.64479633e-05,0.00000000e+00,1.61747092e-05
226,2.87104581e+02,2.85120765e+02,1.61724961e+02,5.84619963e+01,4.89851281e+01,0.00000000e+00,5.54630975e-06,2.28000000e+00,3.22500000e+00,2.33754483e-05,0.00000000e+00,0.00000000e+00
227,2.84311267e+02,2.80544696e+02,2.30986474e+02,4.67836825e+01,1.00079641e+02,0.00000000e+00,2.59805154e-06,2.28000000e+00,3.22500000e+00,1.87059906e-05,0.00000000e+00,0.00000000e+00
228,2.82618635e+02,2.78252909e+02,2.00144336e+02,5.04278488e+01,8.69275813e+01,0.00000000e+00,2.57190714e-05,2.28000000e+00,3.22500000e+00,2.01630743e-05,0.00000000e+00,4.93756254e-03
229,2.80955843e+02,2.76645543e+02,2.06730898e+02,2.55973464e+01,9.69776760e+01,0.00000000e+00,1.29943090e-07,2.28000000e+00,3.20741935e+00,1.02348446e-05,0.00000000e+00,8.03748269e-05
230,2.82316813e+02,2.78715396e+02,2.46246441e+02,3.06910035e+01,1.16099153e+02,0.00000000e+00,5.73640990e-08,2.28000000e+00,3.18983871e+00,1.22714928e-05,0.00000000e+00,2.54899353e-05
231,2.83663054e+02,2.80983736e+02,1.95998142e+02,2.88578913e+01,7.39046260e+01,0.00000000e+00,3.23754234e-08,2.28000000e+00,3.17225806e+00,1.15385411e-05,0.00000000e+00,2.00273142e-05
232,2.84675418e+02,2.82066283e+02,2.23146222e+02,4.94741604e+01,8.29193189e+01,0.00000000e+00,1.86945363e-06,2.28000000e+00,3.15467742e+00,1.97817515e-05,0.00000000e+00,0.00000000e+00
233,2.84450035e+02,2.81141124e+02,2.49725684e+02,3.94251670e+01,9.75209906e+01,0.00000000e+00,1.94220778e-07,2.28000000e+00,3.13709677e+00,1.57637613e-05,0.00000000e+00,7.71881623e-05
234,2.84970161e+02,2.81889996e+02,2.47850323e+02,3.59184995e+01,9.30752139e+01,0.00000000e+00,4.43784808e-08,2.28000000e+00,3.11951613e+00,1.43616551e-05,0.00000000e+00,2.64689681e-05
235,2.86890265e+02,2.84778217e+02,2.36893072e+02,3.78040609e+01,8.58856067e+01,0.00000000e+00,2.77228450e-10,2.28000000e+00,3.10193548e+00,1.51155781e-05,0.00000000e+00,0.00000000e+00
236,2.87339876e+02,2.85459369e+02,1.95421489e+02,4.61156717e+01,5.35579851e+01,0.00000000e+00,2.01345758e-07,2.28000000e+00,3.08435484e+00,1.84388931e-05,0.00000000e+00,0.00000000e+00
237,2.86812634e+02,2.84490493e+02,1.84109522e+02,4.26709034e+01,6.00020212e+01,0.00000000e+00,2.12011405e-06,2.28000000e+00,3.06677419e+00,1.70615367e-05,0.00000000e+00,0.00000000e+00
238,2.85334215e+02,2.83030525e+02,1.02039482e+02,3.24569290e+01,3.51118730e+01,0.00000000e+00,8.84566038e-06,2.28000000e+00,3.04919355e+00,1.29775806e-05,0.00000000e+00,0.00000000e+00
239,2.84754029e+02,2.81950465e+02,2.18708779e+02,3.80419722e+01,7.81766505e+01,0.00000000e+00,4.15656621e-07,2.28000000e+00,3.03161290e+00,1.52107046e-05,0.00000000e+00,7.33703584e-05
240,2.86183141e+02,2.83455815e+02,2.39248947e+02,3.15950873e+01,8.94025281e+01,0.00000000e+00,4.23084071e-08,2.28000000e+00,3.01403226e+00,1.26329817e-05,0.00000000e+00,2.60459029e-05
241,2.86616638e+02,2.83943694e+02,2.34524790e+02,5.02117188e+01,7.22234418e+01,0.00000000e+00,3.92077372e-07,2.28000000e+00,2.99645161e+00,2.00766568e-05,0.00000000e+00,0.00000000e+00
242,2.85174521e+02,2.82085891e+02,1.66912998e+02,4.56749110e+01,5.09316442e+01,0.00000000e+00,2.89273762e-06,2.28000000e+00,2.97887097e+00,1.82626593e-05,0.00000000e+00,0.00000000e+00
243,2.83856699e+02,2.80150681e+02,1.96274163e+02,3.27756823e+01,8.50547269e+01,0.00000000e+00,9.17643603e-07,2.28000000e+00,2.96129032e+00,1.31050309e-05,0.00000000e+00,8.35155127e-05
244,2.83533936e+02,2.80499167e+02,1.02741734e+02,2.75081858e+01,5.27553537e+01,0.00000000e+00,1.90037637e-05,2.28000000e+00,2.94341667e+00,1.09988748e-05,0.00000000e+00,0.00000000e+00
245,2.79753352e+02,2.76198907e+02,9.54588272e+01,2.38111990e+01,4.21447858e+01,0.00000000e+00,6.80693665e-06,2.28000000e+00,2.92525000e+00,9.52067134e-06,0.00000000e+00,6.97799490e-05
246,2.81254070e+02,2.78979172e+02,1.05980339e+02,2.32801773e+01,5.03417268e+01,0.00000000e+00,7.31489274e-05,2.28000000e+00,2.90708333e+00,9.30834759e-06,0.00000000e+00,1.18492586e-05
247,2.81235420e+02,2.78027245e+02,1.58527660e+02,3.20016359e+01,7.48934174e+01,0.00000000e+00,1.20276215e-05,2.28000000e+00,2.88891667e+00,1.27955362e-05,0.00000000e+00,3.67201384e-04
248,2.80712272e+02,2.77248440e+02,1.32811351e+02,2.32669477e+01,6.83135851e+01,0.00000000e+00,4.97160916e-07,2.28000000e+00,2.87075000e+00,9.30305787e-06,0.00000000e+00,1.49891256e-04
249,2.79907549e+02,2.76589155e+02,1.60180008e+02,3.51056350e+01,7.19717451e+01,0.00000000e+00,1.45309727e-05,2.28000000e+00,2.85258333e+00,1.40366393e-05,0.00000000e+00,4.40459054e-03
250,2.79227784e+02,2.75224914e+02,1.56047627e+02,3.03166687e+01,6.93618821e+01,0.00000000e+00,4.46310815e-06,2.28000000e+00,2.83441667e+00,1.21218187e-05,0.00000000e+00,1.30004093e-03
