nstep,p,pft,htop,elai,esai,forc_wind,thm,forc_t,ustar,z0mv,displa,forc_hgt_u_patch,ram1,rah_above,rah_below,taf,t_veg,t_grnd,obu,zldis
43,3,12,5.0000000E-01,0.0000000E+00,4.9999315E-01,1.0000000E+00,2.6177076E+02,2.6147284E+02,3.8210899E-02,1.0383483E-02,1.5471681E-01,3.0165100E+01,6.8489734E+02,6.8489734E+02,3.1612017E+01,2.6148361E+02,2.6440003E+02,2.6101981E+02,6.0020767E+01,3.0010383E+01
44,2,1,1.7000000E+01,2.4999655E+00,9.9998621E-01,1.0000000E+00,2.6509414E+02,2.6467935E+02,2.6354713E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.2748326E+01,1.6268450E+01,1.7955405E+02,2.6588778E+02,2.6661623E+02,2.6289662E+02,-2.4969513E+01,3.0935000E+01
44,3,12,5.0000000E-01,0.0000000E+00,4.9999310E-01,1.0000000E+00,2.6497727E+02,2.6467935E+02,3.8210899E-02,1.0383482E-02,1.5471679E-01,3.0165100E+01,6.8489736E+02,6.8489736E+02,3.1612015E+01,2.6348641E+02,2.6685880E+02,2.6289662E+02,6.0020767E+01,3.0010383E+01
45,2,1,1.7000000E+01,2.4999511E+00,9.9998043E-01,1.0000000E+00,2.6620830E+02,2.6579352E+02,2.6097715E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.3017179E+01,1.6486464E+01,1.8066736E+02,2.6698228E+02,2.6765484E+02,2.6460128E+02,-2.5226396E+01,3.0935000E+01
45,3,12,5.0000000E-01,0.0000000E+00,4.9999021E-01,1.0000000E+00,2.6609144E+02,2.6579352E+02,3.8210875E-02,1.0383414E-02,1.5471611E-01,3.0165100E+01,6.8489821E+02,6.8489821E+02,3.1611935E+01,2.6511006E+02,2.6811028E+02,2.6460128E+02,6.0020767E+01,3.0010383E+01
46,2,1,1.7000000E+01,2.4999185E+00,9.9996740E-01,1.0000000E+00,2.6689892E+02,2.6648413E+02,2.5238857E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.3969032E+01,1.7265911E+01,1.8452085E+02,2.6761101E+02,2.6821396E+02,2.6544006E+02,-2.6171725E+01,3.0935000E+01
46,3,12,5.0000000E-01,0.0000000E+00,4.9998370E-01,1.0000000E+00,2.6678205E+02,2.6648413E+02,3.8210821E-02,1.0383261E-02,1.5471455E-01,3.0165098E+01,6.8490014E+02,6.8490014E+02,3.1611755E+01,2.6588764E+02,2.6851779E+02,2.6544006E+02,6.0020767E+01,3.0010383E+01
47,2,1,1.7000000E+01,2.4999019E+00,9.9996077E-01,1.0000000E+00,2.6712746E+02,2.6671268E+02,2.2329253E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.7866761E+01,2.0538470E+01,1.9930709E+02,2.6762704E+02,2.6801742E+02,2.6604123E+02,-3.0995397E+01,3.0935000E+01
47,3,12,5.0000000E-01,0.0000000E+00,4.9998038E-01,1.0000000E+00,2.6701060E+02,2.6671268E+02,3.8210794E-02,1.0383183E-02,1.5471376E-01,3.0165097E+01,6.8490112E+02,6.8490112E+02,3.1611663E+01,2.6630652E+02,2.6781352E+02,2.6604123E+02,6.0020766E+01,3.0010383E+01
48,2,1,1.7000000E+01,2.4998977E+00,9.9995906E-01,1.0000000E+00,2.6646187E+02,2.6604709E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1454321E+02,2.6596504E+02,2.6591516E+02,2.6596622E+02,6.1870000E+01,3.0935000E+01
48,3,12,5.0000000E-01,0.0000000E+00,4.9997953E-01,1.0000000E+00,2.6634501E+02,2.6604709E+02,3.8210787E-02,1.0383163E-02,1.5471356E-01,3.0165097E+01,6.8490137E+02,6.8490137E+02,3.1611639E+01,2.6591589E+02,2.6546188E+02,2.6596622E+02,6.0020766E+01,3.0010383E+01
49,2,1,1.7000000E+01,2.4998917E+00,9.9995668E-01,1.0000000E+00,2.6510631E+02,2.6469153E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1454015E+02,2.6305583E+02,2.6274472E+02,2.6504446E+02,6.1870000E+01,3.0935000E+01
49,3,12,5.0000000E-01,0.0000000E+00,4.9997834E-01,1.0000000E+00,2.6498945E+02,2.6469153E+02,3.8210777E-02,1.0383136E-02,1.5471327E-01,3.0165096E+01,6.8490172E+02,6.8490172E+02,3.1611606E+01,2.6480187E+02,2.6317545E+02,2.6504446E+02,6.0020766E+01,3.0010383E+01
50,2,1,1.7000000E+01,2.4998473E+00,9.9993894E-01,1.0000000E+00,2.6446264E+02,2.6404785E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1451729E+02,2.6286161E+02,2.6264010E+02,2.6401068E+02,6.1870000E+01,3.0935000E+01
50,3,12,5.0000000E-01,0.0000000E+00,4.9996947E-01,1.0000000E+00,2.6434577E+02,2.6404785E+02,3.8210704E-02,1.0382928E-02,1.5471116E-01,3.0165094E+01,6.8490435E+02,6.8490435E+02,3.1611361E+01,2.6386919E+02,2.6281084E+02,2.6401068E+02,6.0020766E+01,3.0010383E+01
51,2,1,1.7000000E+01,2.4998109E+00,9.9992438E-01,1.0000000E+00,2.6388958E+02,2.6347479E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1449853E+02,2.6186305E+02,2.6155038E+02,2.6392606E+02,6.1870000E+01,3.0935000E+01
51,3,12,5.0000000E-01,0.0000000E+00,4.9996219E-01,1.0000000E+00,2.6377271E+02,2.6347479E+02,3.8210644E-02,1.0382757E-02,1.5470942E-01,3.0165092E+01,6.8490650E+02,6.8490650E+02,3.1611159E+01,2.6367511E+02,2.6202131E+02,2.6392606E+02,6.0020766E+01,3.0010383E+01
52,2,1,1.7000000E+01,2.4998041E+00,9.9992164E-01,1.0000000E+00,2.6371874E+02,2.6330396E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1449501E+02,2.6177089E+02,2.6149528E+02,2.6328388E+02,6.1870000E+01,3.0935000E+01
52,3,12,5.0000000E-01,0.0000000E+00,4.9996082E-01,1.0000000E+00,2.6360188E+02,2.6330396E+02,3.8210633E-02,1.0382725E-02,1.5470910E-01,3.0165092E+01,6.8490690E+02,6.8490690E+02,3.1611121E+01,2.6309890E+02,2.6175114E+02,2.6328388E+02,6.0020765E+01,3.0010383E+01
53,2,1,1.7000000E+01,2.4997982E+00,9.9991929E-01,1.0000000E+00,2.6396538E+02,2.6355060E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1449198E+02,2.6206717E+02,2.6181336E+02,2.6326329E+02,6.1870000E+01,3.0935000E+01
53,3,12,5.0000000E-01,0.0000000E+00,4.9995965E-01,1.0000000E+00,2.6384852E+02,2.6355060E+02,3.8210623E-02,1.0382697E-02,1.5470882E-01,3.0165092E+01,6.8490725E+02,6.8490725E+02,3.1611089E+01,2.6311605E+02,2.6194395E+02,2.6326329E+02,6.0020765E+01,3.0010383E+01
54,2,1,1.7000000E+01,2.4997860E+00,9.9991440E-01,1.0000000E+00,2.6409664E+02,2.6368185E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1448568E+02,2.6176242E+02,2.6145313E+02,2.6318002E+02,6.1870000E+01,3.0935000E+01
54,3,12,5.0000000E-01,0.0000000E+00,4.9995720E-01,1.0000000E+00,2.6397977E+02,2.6368185E+02,3.8210603E-02,1.0382640E-02,1.5470823E-01,3.0165091E+01,6.8490797E+02,6.8490797E+02,3.1611021E+01,2.6300613E+02,2.6158946E+02,2.6318002E+02,6.0020765E+01,3.0010383E+01
55,2,1,1.7000000E+01,2.4997793E+00,9.9991173E-01,1.0000000E+00,2.6408678E+02,2.6367200E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1448224E+02,2.6167435E+02,2.6136207E+02,2.6300046E+02,6.1870000E+01,3.0935000E+01
55,3,12,5.0000000E-01,0.0000000E+00,4.9995587E-01,1.0000000E+00,2.6396992E+02,2.6367200E+02,3.8210592E-02,1.0382609E-02,1.5470791E-01,3.0165091E+01,6.8490837E+02,6.8490837E+02,3.1610984E+01,2.6283753E+02,2.6144444E+02,2.6300046E+02,6.0020765E+01,3.0010383E+01
56,2,1,1.7000000E+01,2.4997718E+00,9.9990873E-01,1.0000000E+00,2.6352764E+02,2.6311285E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1447837E+02,2.6012188E+02,2.5963225E+02,2.6291294E+02,6.1870000E+01,3.0935000E+01
56,3,12,5.0000000E-01,0.0000000E+00,4.9995437E-01,1.0000000E+00,2.6341077E+02,2.6311285E+02,3.8210579E-02,1.0382573E-02,1.5470756E-01,3.0165090E+01,6.8490881E+02,6.8490881E+02,3.1610942E+01,2.6257639E+02,2.6014824E+02,2.6291294E+02,6.0020765E+01,3.0010383E+01
57,2,1,1.7000000E+01,2.4997691E+00,9.9990763E-01,1.0000000E+00,2.6360738E+02,2.6319260E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1447696E+02,2.6047238E+02,2.6006747E+02,2.6217855E+02,6.1870000E+01,3.0935000E+01
57,3,12,5.0000000E-01,0.0000000E+00,4.9995382E-01,1.0000000E+00,2.6349052E+02,2.6319260E+02,3.8210575E-02,1.0382561E-02,1.5470742E-01,3.0165090E+01,6.8490897E+02,6.8490897E+02,3.1610927E+01,2.6197083E+02,2.6017193E+02,2.6217855E+02,6.0020765E+01,3.0010383E+01
58,2,1,1.7000000E+01,2.4997635E+00,9.9990540E-01,1.0000000E+00,2.6381893E+02,2.6340414E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1447408E+02,2.6087600E+02,2.6050349E+02,2.6233448E+02,6.1870000E+01,3.0935000E+01
58,3,12,5.0000000E-01,0.0000000E+00,4.9995270E-01,1.0000000E+00,2.6370206E+02,2.6340414E+02,3.8210566E-02,1.0382534E-02,1.5470716E-01,3.0165090E+01,6.8490930E+02,6.8490930E+02,3.1610896E+01,2.6215602E+02,2.6053875E+02,2.6233448E+02,6.0020765E+01,3.0010383E+01
59,2,1,1.7000000E+01,2.4997525E+00,9.9990100E-01,1.0000000E+00,2.6392098E+02,2.6350620E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1446841E+02,2.6106991E+02,2.6072044E+02,2.6226791E+02,6.1870000E+01,3.0935000E+01
59,3,12,5.0000000E-01,0.0000000E+00,4.9995050E-01,1.0000000E+00,2.6380412E+02,2.6350620E+02,3.8210548E-02,1.0382483E-02,1.5470663E-01,3.0165089E+01,6.8490995E+02,6.8490995E+02,3.1610835E+01,2.6212043E+02,2.6066260E+02,2.6226791E+02,6.0020765E+01,3.0010382E+01
60,2,1,1.7000000E+01,2.4997375E+00,9.9989501E-01,1.0000000E+00,2.6397533E+02,2.6356055E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1446070E+02,2.6105991E+02,2.6069865E+02,2.6235838E+02,6.1870000E+01,3.0935000E+01
60,3,12,5.0000000E-01,0.0000000E+00,4.9994751E-01,1.0000000E+00,2.6385847E+02,2.6356055E+02,3.8210523E-02,1.0382413E-02,1.5470592E-01,3.0165088E+01,6.8491084E+02,6.8491084E+02,3.1610752E+01,2.6219914E+02,2.6067240E+02,2.6235838E+02,6.0020765E+01,3.0010382E+01
61,2,1,1.7000000E+01,2.4997212E+00,9.9988847E-01,1.0000000E+00,2.6400915E+02,2.6359436E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1445227E+02,2.6095468E+02,2.6057807E+02,2.6227948E+02,6.1870000E+01,3.0935000E+01
61,3,12,5.0000000E-01,0.0000000E+00,4.9994424E-01,1.0000000E+00,2.6389228E+02,2.6359436E+02,3.8210496E-02,1.0382336E-02,1.5470514E-01,3.0165087E+01,6.8491180E+02,6.8491180E+02,3.1610662E+01,2.6211722E+02,2.6053630E+02,2.6227948E+02,6.0020765E+01,3.0010382E+01
62,2,1,1.7000000E+01,2.4997048E+00,9.9988193E-01,1.0000000E+00,2.6399584E+02,2.6358105E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1444384E+02,2.6073568E+02,2.6032888E+02,2.6224061E+02,6.1870000E+01,3.0935000E+01
62,3,12,5.0000000E-01,0.0000000E+00,4.9994096E-01,1.0000000E+00,2.6387897E+02,2.6358105E+02,3.8210469E-02,1.0382259E-02,1.5470436E-01,3.0165087E+01,6.8491277E+02,6.8491277E+02,3.1610571E+01,2.6205706E+02,2.6032436E+02,2.6224061E+02,6.0020765E+01,3.0010382E+01
63,2,1,1.7000000E+01,2.4996797E+00,9.9987187E-01,1.0000000E+00,2.6398397E+02,2.6356918E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1443089E+02,2.6059810E+02,2.6017887E+02,2.6209949E+02,6.1870000E+01,3.0935000E+01
63,3,12,5.0000000E-01,0.0000000E+00,4.9993594E-01,1.0000000E+00,2.6386710E+02,2.6356918E+02,3.8210427E-02,1.0382141E-02,1.5470316E-01,3.0165085E+01,6.8491426E+02,6.8491426E+02,3.1610432E+01,2.6191665E+02,2.6015008E+02,2.6209949E+02,6.0020764E+01,3.0010382E+01
64,2,1,1.7000000E+01,2.4996462E+00,9.9985850E-01,1.0000000E+00,2.6409002E+02,2.6367523E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1441366E+02,2.6087059E+02,2.6048651E+02,2.6202401E+02,6.1870000E+01,3.0935000E+01
64,3,12,5.0000000E-01,0.0000000E+00,4.9992925E-01,1.0000000E+00,2.6397315E+02,2.6367523E+02,3.8210372E-02,1.0381985E-02,1.5470157E-01,3.0165084E+01,6.8491624E+02,6.8491624E+02,3.1610247E+01,2.6188302E+02,2.6034564E+02,2.6202401E+02,6.0020764E+01,3.0010382E+01
65,2,1,1.7000000E+01,2.4995870E+00,9.9983481E-01,1.0000000E+00,2.6426549E+02,2.6385071E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1438315E+02,2.6190823E+02,2.6166204E+02,2.6209253E+02,6.1870000E+01,3.0935000E+01
65,3,12,5.0000000E-01,0.0000000E+00,4.9991740E-01,1.0000000E+00,2.6414863E+02,2.6385071E+02,3.8210275E-02,1.0381707E-02,1.5469874E-01,3.0165080E+01,6.8491974E+02,6.8491974E+02,3.1609918E+01,2.6205105E+02,2.6115569E+02,2.6209253E+02,6.0020763E+01,3.0010382E+01
66,2,1,1.7000000E+01,2.4995217E+00,9.9980867E-01,1.0000000E+00,2.6501516E+02,2.6460037E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1434949E+02,2.6447334E+02,2.6452161E+02,2.6254019E+02,6.1870000E+01,3.0935000E+01
66,3,12,5.0000000E-01,0.0000000E+00,4.9990434E-01,1.0000000E+00,2.6489829E+02,2.6460037E+02,3.8210167E-02,1.0381401E-02,1.5469562E-01,3.0165077E+01,6.8492360E+02,6.8492360E+02,3.1609557E+01,2.6271709E+02,2.6321065E+02,2.6254019E+02,6.0020763E+01,3.0010381E+01
67,2,1,1.7000000E+01,2.4994736E+00,9.9978942E-01,1.0000000E+00,2.6626610E+02,2.6585132E+02,2.2073982E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.8266505E+01,2.0880038E+01,2.0065130E+02,2.6674069E+02,2.6720067E+02,2.6371427E+02,-3.1634306E+01,3.0935000E+01
67,3,12,5.0000000E-01,0.0000000E+00,4.9989471E-01,1.0000000E+00,2.6614924E+02,2.6585132E+02,3.8210088E-02,1.0381175E-02,1.5469333E-01,3.0165075E+01,6.8492645E+02,6.8492645E+02,3.1609290E+01,2.6420159E+02,2.6677507E+02,2.6371427E+02,6.0020762E+01,3.0010381E+01
68,2,1,1.7000000E+01,2.4994165E+00,9.9976660E-01,1.0000000E+00,2.6738625E+02,2.6697147E+02,2.6890062E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.2213865E+01,1.5839713E+01,1.7717298E+02,2.6823169E+02,2.6900485E+02,2.6526026E+02,-2.4446472E+01,3.0935000E+01
68,3,12,5.0000000E-01,0.0000000E+00,4.9988330E-01,1.0000000E+00,2.6726939E+02,2.6697147E+02,3.8209993E-02,1.0380907E-02,1.5469061E-01,3.0165072E+01,6.8492982E+02,6.8492982E+02,3.1608974E+01,2.6592346E+02,2.6981571E+02,2.6526026E+02,6.0020762E+01,3.0010381E+01
69,2,1,1.7000000E+01,2.4993616E+00,9.9974465E-01,1.0000000E+00,2.6835073E+02,2.6793594E+02,2.7518046E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1619135E+01,1.5365849E+01,1.7458987E+02,2.6924863E+02,2.7003963E+02,2.6677612E+02,-2.3891288E+01,3.0935000E+01
69,3,12,5.0000000E-01,0.0000000E+00,4.9987233E-01,1.0000000E+00,2.6823386E+02,2.6793594E+02,3.8209903E-02,1.0380650E-02,1.5468799E-01,3.0165069E+01,6.8493306E+02,6.8493306E+02,3.1608670E+01,2.6741057E+02,2.7127292E+02,2.6677612E+02,6.0020761E+01,3.0010381E+01
70,2,1,1.7000000E+01,2.4992929E+00,9.9971715E-01,1.0000000E+00,2.6879143E+02,2.6837665E+02,2.6348393E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.2755486E+01,1.6274546E+01,1.7944423E+02,2.6958785E+02,2.7024244E+02,2.6782074E+02,-2.4971604E+01,3.0935000E+01
70,3,12,5.0000000E-01,0.0000000E+00,4.9985857E-01,1.0000000E+00,2.6867457E+02,2.6837665E+02,3.8209789E-02,1.0380328E-02,1.5468471E-01,3.0165065E+01,6.8493713E+02,6.8493713E+02,3.1608289E+01,2.6834362E+02,2.7163077E+02,2.6782074E+02,6.0020761E+01,3.0010380E+01
71,2,1,1.7000000E+01,2.4992158E+00,9.9968633E-01,1.0000000E+00,2.6868419E+02,2.6826941E+02,2.2541132E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.7549153E+01,2.0270850E+01,1.9797258E+02,2.6918687E+02,2.6954097E+02,2.6827348E+02,-3.0486749E+01,3.0935000E+01
71,3,12,5.0000000E-01,0.0000000E+00,4.9984317E-01,1.0000000E+00,2.6856733E+02,2.6826941E+02,5.0510747E-02,1.0379967E-02,1.5468103E-01,3.0165061E+01,3.9255452E+02,3.9070211E+02,2.7103094E+01,2.6853498E+02,2.7023796E+02,2.6827348E+02,-3.0010380E+03,3.0010380E+01
72,2,1,1.7000000E+01,2.4991405E+00,9.9965621E-01,1.0000000E+00,2.6819896E+02,2.6778418E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1415317E+02,2.6789767E+02,2.6786053E+02,2.6802790E+02,6.1870000E+01,3.0935000E+01
72,3,12,5.0000000E-01,0.0000000E+00,4.9982811E-01,1.0000000E+00,2.6808210E+02,2.6778418E+02,3.8209538E-02,1.0379614E-02,1.5467744E-01,3.0165057E+01,6.8494614E+02,6.8494614E+02,3.1607445E+01,2.6799060E+02,2.6772170E+02,2.6802790E+02,6.0020759E+01,3.0010380E+01
73,2,1,1.7000000E+01,2.4990643E+00,9.9962572E-01,1.0000000E+00,2.6754491E+02,2.6713013E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1411392E+02,2.6561523E+02,2.6534065E+02,2.6714041E+02,6.1870000E+01,3.0935000E+01
73,3,12,5.0000000E-01,0.0000000E+00,4.9981286E-01,1.0000000E+00,2.6742805E+02,2.6713013E+02,3.8209412E-02,1.0379256E-02,1.5467380E-01,3.0165053E+01,6.8495065E+02,6.8495065E+02,3.1607023E+01,2.6695938E+02,2.6564680E+02,2.6714041E+02,6.0020759E+01,3.0010379E+01
74,2,1,1.7000000E+01,2.4989827E+00,9.9959308E-01,1.0000000E+00,2.6714324E+02,2.6672845E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1407191E+02,2.6516808E+02,2.6491338E+02,2.6623291E+02,6.1870000E+01,3.0935000E+01
74,3,12,5.0000000E-01,0.0000000E+00,4.9979654E-01,1.0000000E+00,2.6702637E+02,2.6672845E+02,3.8209278E-02,1.0378874E-02,1.5466991E-01,3.0165049E+01,6.8495547E+02,6.8495547E+02,3.1606571E+01,2.6610653E+02,2.6501305E+02,2.6623291E+02,6.0020758E+01,3.0010379E+01
75,2,1,1.7000000E+01,2.4989043E+00,9.9956173E-01,1.0000000E+00,2.6686632E+02,2.6645154E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1403155E+02,2.6476288E+02,2.6449130E+02,2.6590285E+02,6.1870000E+01,3.0935000E+01
75,3,12,5.0000000E-01,0.0000000E+00,4.9978086E-01,1.0000000E+00,2.6674946E+02,2.6645154E+02,3.8209149E-02,1.0378506E-02,1.5466617E-01,3.0165045E+01,6.8496011E+02,6.8496011E+02,3.1606137E+01,2.6576658E+02,2.6459014E+02,2.6590285E+02,6.0020757E+01,3.0010379E+01
76,2,1,1.7000000E+01,2.4988391E+00,9.9953563E-01,1.0000000E+00,2.6669399E+02,2.6627921E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1399797E+02,2.6443320E+02,2.6414714E+02,2.6554831E+02,6.1870000E+01,3.0935000E+01
76,3,12,5.0000000E-01,0.0000000E+00,4.9976782E-01,1.0000000E+00,2.6657713E+02,2.6627921E+02,3.8209041E-02,1.0378200E-02,1.5466306E-01,3.0165041E+01,6.8496396E+02,6.8496396E+02,3.1605775E+01,2.6541478E+02,2.6420238E+02,2.6554831E+02,6.0020756E+01,3.0010378E+01
77,2,1,1.7000000E+01,2.4987720E+00,9.9950878E-01,1.0000000E+00,2.6665172E+02,2.6623694E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1396341E+02,2.6447668E+02,2.6421433E+02,2.6530739E+02,6.1870000E+01,3.0935000E+01
77,3,12,5.0000000E-01,0.0000000E+00,4.9975439E-01,1.0000000E+00,2.6653486E+02,2.6623694E+02,3.8208930E-02,1.0377886E-02,1.5465986E-01,3.0165038E+01,6.8496793E+02,6.8496793E+02,3.1605404E+01,2.6520845E+02,2.6417105E+02,2.6530739E+02,6.0020756E+01,3.0010378E+01
78,2,1,1.7000000E+01,2.4986951E+00,9.9947802E-01,1.0000000E+00,2.6661687E+02,2.6620209E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1392383E+02,2.6454168E+02,2.6429828E+02,2.6520406E+02,6.1870000E+01,3.0935000E+01
78,3,12,5.0000000E-01,0.0000000E+00,4.9973901E-01,1.0000000E+00,2.6650001E+02,2.6620209E+02,3.8208803E-02,1.0377525E-02,1.5465619E-01,3.0165034E+01,6.8497248E+02,6.8497248E+02,3.1604978E+01,2.6512545E+02,2.6420534E+02,2.6520406E+02,6.0020755E+01,3.0010378E+01
79,2,1,1.7000000E+01,2.4986272E+00,9.9945089E-01,1.0000000E+00,2.6650405E+02,2.6608926E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1388891E+02,2.6432776E+02,2.6406582E+02,2.6514786E+02,6.1870000E+01,3.0935000E+01
79,3,12,5.0000000E-01,0.0000000E+00,4.9972544E-01,1.0000000E+00,2.6638718E+02,2.6608926E+02,3.8208692E-02,1.0377207E-02,1.5465295E-01,3.0165030E+01,6.8497649E+02,6.8497649E+02,3.1604602E+01,2.6504983E+02,2.6401499E+02,2.6514786E+02,6.0020754E+01,3.0010377E+01
80,2,1,1.7000000E+01,2.4985684E+00,9.9942735E-01,1.0000000E+00,2.6541997E+02,2.6500519E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1385863E+02,2.6395185E+02,2.6374848E+02,2.6500653E+02,6.1870000E+01,3.0935000E+01
80,3,12,5.0000000E-01,0.0000000E+00,4.9971367E-01,1.0000000E+00,2.6530311E+02,2.6500519E+02,3.8208594E-02,1.0376931E-02,1.5465014E-01,3.0165027E+01,6.8497997E+02,6.8497997E+02,3.1604276E+01,2.6487722E+02,2.6391217E+02,2.6500653E+02,6.0020754E+01,3.0010377E+01
